date,timestamp,sender,message
7/14/2025,9:30 am,User1,Message 1
7/14/2025,10:31 am,User2,Message 2
7/14/2025,11:32 am,User1,Message 3
7/14/2025,12:33 am,User2,Message 4
7/14/2025,13:34 am,User1,Message 5
7/14/2025,14:35 am,User2,Message 6
7/14/2025,15:36 am,User1,Message 7
7/14/2025,16:37 am,User2,Message 8
7/14/2025,17:38 am,User1,Message 9
7/14/2025,18:39 am,User2,Message 10
7/15/2025,19:40 am,User1,Message 11
7/15/2025,20:41 am,User2,Message 12
7/15/2025,9:42 am,User1,Message 13
7/15/2025,10:43 am,User2,Message 14
7/15/2025,11:44 am,User1,Message 15
7/15/2025,12:45 am,User2,Message 16
7/15/2025,13:46 am,User1,Message 17
7/15/2025,14:47 am,User2,Message 18
7/15/2025,15:48 am,User1,Message 19
7/15/2025,16:49 am,User2,Message 20
7/16/2025,17:50 am,User1,Message 21
7/16/2025,18:51 am,User2,Message 22
7/16/2025,19:52 am,User1,Message 23
7/16/2025,20:53 am,User2,Message 24
7/16/2025,9:54 am,User1,Message 25
7/16/2025,10:55 am,User2,Message 26
7/16/2025,11:56 am,User1,Message 27
7/16/2025,12:57 am,User2,Message 28
7/16/2025,13:58 am,User1,Message 29
7/16/2025,14:59 am,User2,Message 30
7/17/2025,15:30 am,User1,Message 31
7/17/2025,16:31 am,User2,Message 32
7/17/2025,17:32 am,User1,Message 33
7/17/2025,18:33 am,User2,Message 34
7/17/2025,19:34 am,User1,Message 35
7/17/2025,20:35 am,User2,Message 36
7/17/2025,9:36 am,User1,Message 37
7/17/2025,10:37 am,User2,Message 38
7/17/2025,11:38 am,User1,Message 39
7/17/2025,12:39 am,User2,Message 40
7/18/2025,13:40 am,User1,Message 41
7/18/2025,14:41 am,User2,Message 42
7/18/2025,15:42 am,User1,Message 43
7/18/2025,16:43 am,User2,Message 44
7/18/2025,17:44 am,User1,Message 45
7/18/2025,18:45 am,User2,Message 46
7/18/2025,19:46 am,User1,Message 47
7/18/2025,20:47 am,User2,Message 48
7/18/2025,9:48 am,User1,Message 49
7/18/2025,10:49 am,User2,Message 50
